"This man's Conversion of the Proconsul is one of seven surviving tapestry cartoons from a set of ten, and one of his works depicts Apollo playing a Lira da Braccio in the company of his muses atop the title mountain. This painter of Parnassus also created a work, now in Dresden, in which Mary and the surrounding figures occupy a grey, amorphous space framed by curtains in the corners.",Raphael,artist
"One of this man's operas ends in the Louisiana desert as a woman dies in the arms of her lover, the Chevalier des Grieux (shev-AHL-ee-ey day GROO). This composer of Manon Lescaut (les-COW) also wrote an opera about two men competing for the love of Minnie entitled The Girl of the Golden West. Another of his works ends with Cio-Cio San (cho-cho san) stabbing herself with a sword. The seamstress (*) Mimi dies in the presence of poor students in another work by him. For 10 points, name this composer of Madama Butterfly and La Boheme.",Giacomo Puccini,composer
"This composer created such works as the six ""Sun"" and six ""Erdody"" string quartets. In the final adagio of one of his symphonies, the performers gradually leave the stage until two muted violins remain. Another symphony is notable for a sudden fortissimo chord in its andante second movement. For 10 points, identify this composer of the Creation oratorio and London Symphonies, which include ones nicknamed ""Farewell"" and ""Surprise.""",Joseph Haydn,composer
"This musician's namesake trio included pianist Teddy Wilson, and he then added vibraphonist Lionel Hampton to form his quartet. Many of his recordings were sung by Peggy Lee, including ""Why Don't You Do Right?"". His band performed on the TV show Let's Dance, and in 1938 he became the first jazz musician to lead a band at Carnegie Hall, where the performed ""Sing, Sing, Sing"". This Jewish musician is credited for hiring African Americans to play with him during the 1930s. Name this ""King of Swing"" who often performed with Gene Krupa and is generally regarded as the greatest jazz clarinetist.",,composer
"The final movement of one of this composer's symphonies features the refrain ""Freude, schoner Gotterfunken,"" and his four-movement Piano Sonata No. 15 in D Major shares a title with a programmatic work including the movements Scene at the Brook and Shepherd's Song. In addition to the Pastoral Symphony, a popular G-G-G-E-flat motif opens his Fifth Symphony, and his last symphony sets to music Schiller's poem ""Ode to Joy."" Especially known for his Ninth ""Choral"" Symphony, for 10 points, name this deaf German composer.",Ludwig van Beethoven,composer
"The scherzo of this man's second symphony is used in Luciano Berio's Sinfonia, and is followed by the movement ""Urlicht."" This man's last symphony was completed by Deryck Cooke. This man's first symphony contains ""Frere Jacques"" set in a minor key, and quotes his own piece Songs of a Wayfarer. This man's eighth symphony uses text from Faust and the hymn ""Veni, Creator Spiritus,"" and is known as the Symphony of a Thousand. For 10 points, name this Austrian composer whose first symphony is nicknamed the Titan.",Gustav Mahler,composer
"One collection written by this composer begins with a sarabande in three four time which comes from the Anna Magdalena Notebook. That collection by this composer is based on a bass line which goes GFEDBCDG and includes a canon as every third work of its thirty parts. In addition to that work, this composer wrote a collection of works, the third of which features an improvisation by harpsichord; that work was written for a German Margrave. For 10 points, name this Baroque composer of the Goldberg Variations and Brandenberg Concertos.",Johann Sebastian Bach,composer
"The female lead of this opera explains how the breezes will carry her sighs to her lover in the duet ""Verrano a te sull'aure."" Earlier she had sung of a ghost appearing near a fountain, whose waters turned blood-red, in ""Regnava nel silenzio."" In Act II, the male lead discovers that his beloved has signed a marriage contract, shortly after singing ""Chi mi frena in tal momento?"", this opera's famous sextet. The title character sings ""Il dolce suono,"" as part of the Mad Scene of this opera that sees its title bride fall in love with Edgardo Ravenswood against the wishes of her brother Enrico Ashton. For 10 points, name this opera based on a story by Walter Scott by Gaetano Donizetti.",Lucia di Lammermoor,composition
"One opera by this man concerns the slave Djamileh, who seeks the love of her master, Haroun. In another of his operas, the Duke of Rothsay mistakenly woos Mab, instead of Catherine. In addition to The Fair Maid of Perth, he wrote an opera that includes the duet ""Au fond du temple saint,"" and is entitled The Pearl Fishers. The title character of another of his operas works at a cigarette factory, sings the Habanera, and falls in love the with bullfighter Escamillo. For 10 points, name this French composer of an opera about a gypsy named Carmen.",Georges Bizet,composer
"A pair of horns in this piece was supposed to recapitulate a theme in C major, but was replaced by its composer in that section by bassoons. 29 C major chords end this symphony whose first movement contains a brief oboe cadenza and whose third movement scherzo transitions into the finale. This symphony's most notable feature also appears in its composer's Appassionata sonata, and is played in E flat major after several imitations of the notes G-G-G-E flat, which is commonly described as ""Fate knocking at the door."" For 10 points, name this Beethoven work that precedes the Pastoral Symphony.",Symphony No. 5 (Beethoven),composition
"This man created an etching of a man surrounded by nefarious owls and bats entitled The Sleep of Reason Produces Monsters. A better known work by him has a companion piece subtitled The Charge of the Mamelukes, and this creator of the Los Caprichos series also included his Saturn Devouring His Son among his Black Paintings. A Christ-like figure is illuminated by a lantern while standing in front of a firing squad in one of his best known works, which depicts an event that occurred on the titular date. For 10 points, name this painter of The Third of May 1808.",Witches' Sabbath (The Great He-Goat),artist
