"Her last performance was in Cortege of Eagles. She retold the story of St. Joan of Arc in Seraphic Dialogue. She had Isamu Noguchi design many of her sets. Her performance in Clytemnestra was set to music by Halim El-Dabh. She is better known for working with (*) Aaron Copland on a ballet that told of two setters in rural Pennsylvania. For 10 points, name this American dancer who choreographed Appalachian Spring.",Martha Graham,composer
"One album by this artist includes ""The Pan Piper,"" ""Saeta,"" and ""Solea,"" written by Gil Evans, while an album featuring this artist‟s nonet includes the song ""Boplicity."" He headed a sextet, including saxophonists Cannonball Adderley and (*) John Coltrane, for the songs ""Freddie Freeloader"" and ""So What."" For 10 points, what jazz trumpeter of Sketches of Spain appears on the covers of his albums Birth of the Cool and Kind of Blue?",Miles Davis,composer
"This composer's first and last symphony are both opened by the timpani: the first with a sustained roll over which a clarinet plays, the last with a short roll opening its sole movement. He wrote a quatrain describing the titular wood-sprite, prefacing his Tapiola. An English horn depicts a bard singing in the second movement of a suite by him that has an Alla Marcia finale. An English horn is employed in another of his works to depict the title creature, as strings depict the shimmering water it swims in. This composer of the Karelia Suite and The Swan of Tuonela wrote another work protesting Russian occupation of his native country. For 10 points, name this composer of Finlandia.",Jean Sibelius,composer
"One opera by this composer includes the ""Frost Scene,"" in which Osmond demonstrates some magical powers. The music this composer wrote for the play Abdelazar was used by Benjamin Britten as the theme of The Young Person's Guide to the Orchestra. His most famous work was written for performance by a girls' boarding school, features a libretto by Nahum Tate, and contains the aria ""When I am laid in earth."" For 10 points, name this late seventeenth century English composer of the opera Dido and Aeneas.",Henry Purcell,composer
"In one of this composer's works, two ""Albanians"" threaten to swallow arsenic, which also features the aria ""Come Scoglio"" sung by Fiordiligi. Don Alfonso offers to prove to Ferrando and Guglielmo that their girlfriends are unfaithful in that opera, while another of his works features the aria ""Der Holle Rache,"" during which Pamina is ordered to murder Sarastro. In addition to composing Cosi fan Tutte, this man composed an opera in which The Queen of the Night bestows the title musical instrument upon Tamino and another in which a statue drags the title character to hell. For 10 points, name this composer of Don Giovanni and The Magic Flute.",Wolfgang Amadeus Mozart,composer
"This person's namesake style of classes begins with a series of sitting falls, and ends with accelerating and cascading back-falls until everyone reaches the floor. This dancer utilized a huge blood-red cloak in Clytemnestra, whose props were co-designed by Isamu Noguchi. Spirals and controlled falls are emphasized in a namesake method that centers around the synchronization of breath with contraction and release. She choreographed a work that includes five variations on the Shaker hymn ""Simple Gifts."" Her namesake dance company included dancers like Merce Cunningham. For 10 points, name this American dancer who choreographed Aaron Copland's Appalachian Spring.",Martha Graham,composer
"The aria ""Vedrommi Intorno"" is sung by the titular King of Crete in this man's opera Idomeneo. Another of his operas contains the aria ""Ho capito, signor, si"" and contains the character Leporello, the servant of a character who kills Donna Anna's father and is dragged to hell at the end of the opera. This man composed ""The Queen of the Night Aria"" for a well-known piece, and in yet another opera with music composed by him, Ferrando and Guglielmo try to seduce each other's wives; that opera is Cosi fan tutte (""TWO""-tee). For 10 points name this Austrian composer of the operas Don Giovanni and The Magic Flute.",Wolfgang Amadeus Mozart,composer
"One work by this composer opens with an Allegro risoluto first movement with a theme that repeats in its last movement's allegro, while his seventh symphony contains quotations inspired by Scott of the Antarctic and is called Sinfonia Antarctica. Along with a work that opens with Westminster chimes, this composer of A London Symphony created a violin concerto based on a George Meredith poem, and one based on a 16th composer's English Hymnal. For 10 points, name this English composer of The Lark Ascending and Fantasia on a Theme of Thomas Tallis.",Ralph Vaughan Williams,composer
"A James Moody flute solo opens this man's ""Kush,"" which appears on Swing Low, Sweet Cadillac, and he got together Sonny Stitt and Sonny Rollins to record Sonny Side Up. The composer of ""Con Alma"" and ""Groovin' High,"" he helped create Afro-Cuban jazz with songs like ""Manteca,"" and he also wrote (*) ""Salt Peanuts"" and ""A Night in Tunisia."" One of the pioneers of bebop, he's famous for collaborating with Stan Getz and, earlier, Charlie Parker. For 10 points, name this jazz musician known for an iconic bent trumpet.",Dizzy Gillespie,composer
"In the 20th century, Raymond Leppard worked over Joseph Joachim's orchestration of one of this composer's pieces, a sonata in C called the Grand Duo. The tonality of the Andante second section of one work by this composer rises chromatically from F major to A minor. The two symphonies this composer wrote in C major are differentiated by the words ""Great"" and ""Little"" and he also wrote a work that replaces a usual violin with a double bass and depicts a swimming fish. This man's eighth symphony has only two movements that known to be complete. For 10 points, name this Austrian composer of the Trout Quintet and his Unfinished Symphony.",Franz Schubert,composer
