"[""This god has a palace with a roof supported by golden pillars; in that palace of this god, the meals are served by invisible servants. In the Aeneid, this god disguises himself as Aeneas's son Iulus. In one story, a woman is convinced by her sisters that this god is actually a serpent that will eat her and her child by this god. That woman accidentally burns this god by spilling some lamp oil in her attempt to see this god's face. This god married a woman who retrieved a box containing some of Proserpina's beauty from the underworld. For 10 points, name this husband of Psyche and son of Venus who is the Roman god of love.""]",['Cupid ']
"[""[EM] One equivalent to this figure was advised by the angel Sorush to build an army, and that figure's son Siaymak was killed in single combat; that same figure gave his kingdom to his son Hushang after his death. In addition to that version from the Shahnemah, the more famous version of this figure roamed the earth as a spirit for 3000 years""]",['Keyumars']
"['This god flayed Marsyas alive after losing a contest. The Cumaean Sibyl got her powers from this god who killed the sons of Niobe, and the site where this deity destroyed the Python was inhabited by the oracle at Delphi. This father of Asclepius was rejected by a nymph who turned into a laurel tree, Daphne, and was known for firing plague arrows in The Iliad and mastering the lyre. For 10 points, name this twin brother of Artemis, a god of oracles, music, and the sun.']",['Phoebus Apollo ']
"['The pagan Teutons worshipped a figure of this position at the ""column of the world,"" and Romans honored one of them at the Equirria. In China, he is the deified form of a curd salesman and waves around a copy of the Spring and Autumn Annals, and the (*) Vedic one, who also has weather functions, leads the Maruts. The Norse one sacrificed his hand to bind Fenrir. For 10 points\xc2\x97 name this role filled by Indra, Tyr, and Ares.']",['gods of war']
"['In one appearance, he adopts the twenty-fourth son of the shepherd Custennin, a boy named Goreu. He slew nine witches atop Ystarfingun and defeated a child of Hen Wen that terrorized Anglesey. In Lancelot, the Knight of the Cart, this knight is the first to challenge Meleagant, who defeats him. However, this knight successfully slays Wrnach the Giant and (*) Palug\'s Cat. This first knight to come to Culhwch\'s assistance put Gareth to work as a kitchen boy and gave him the ironic nickname ""Beaumains"". Malory describes how he forgot his sword while riding to his first tournament, leading his squire to pull a sword from a stone while searching for a replacement. For 10 points, name this uncouth son of Sir Ector, the foster brother and seneschal to King Arthur.']",['Sir Kay ']
"[""Though some sources claim that this woman's father was Phoenix, most sources claim that he was her brother and that he founded Phoenicia while looking for her. Her other brothers, who also named cities after themselves after searching for her, were Cilix, Thasus, and Cadmus. Her father Agenor was the King of Tyre. The gifts given to this woman include a dog named Laelaps, a perfect javelin, and a bronze guardian named Talos. This woman was taken to Crete and later gave birth to Sarpedon, Rhadamanthys, and Minos. Name this princess who was abducted by Zeus when he took the form of a white bull.""]",['Europa']
"['In one story, a figure that this god appeared to agreed to sacrifice one yellow sheep in his honor every year. This figure once accidentally sold cakes with coins baked into them given to him by his wife. In another version, this figure was blinded by heaven after leaving his wife for a younger woman, and his sight was restored when he returned to his wife and realized his folly. He was given his position after committing suicide instead of becoming a hopping corpse. In one ritual, honey is smeared on the lips of a paper effigy of this figure, in order to sweeten his words. That effigy is replaced every year and he hears everything that goes on in the house and reports to the Jade Emperor. For 10 points, identify this Chinese household deity who protects families, usually hung above the stove.']",['Kitchen God']
"['The Hyksos worshiped this god as their primary deity at their capital of Avaris. Under the Rameside rulers, this deity was said to fight off the serpent Apopis from the Solar Bark. The oxyrhynchus fish was said to be holy to this deity because it ate the penis of his brother. Another tale has it that he only ate lettuce, which plant was ejaculated into by an enemy to humiliate this god when the semen was called forth by the other gods. Representing the desert and married to Nephthys was, FTP, what Egyptian god who chopped up his brother Osiris?']",['Seth']
"['In one of this group\'s myth stories, the Four Hundred Southerners demand to know the identity of their mother\'s impregnator. This group, whose creation myth involves five suns, reveres a god of a ""smoking mirror"" and a ""left-handed hummingbird."" This group believed that the dead were ferried by a dog-headed psychopomp to the realm of Mictlan. Tlaloc, this group\'s god of rain, was the dedicatee of many child sacrifices. For 10 points, name this Mesoamerican civilization whose gods included Huitzilopochtli, Tezcatlipoca, and Quetzalcoatl.']",['the Aztecs ']
"['One of his sons was seduced by Chimaera and blinded by Nomia for his infidelity, and besides fathering Daphnis, he laid freshly stripped hides on a road in order to rape Apemosyne. When caught in an immoral act by Battos, he turned him into a stone, and he turned Heirax into a hawk to prevent himself from getting caught further. With the daughter of Myrmidon, Eumolpeia, he fathered the herald of the Argonauts, Aethalides. Also the father of Autolycus, his birth was marked by an altercation between Silenus and Cyllene over where he got the cow gut for the musical instrument he used to lull his mother Maia to sleep, while he also stole the cattle of Apollo. This god also had a child with Aphrodite which was both male and female, and he owns both the cadeucus and the winged sandals. For 10 points, name this Greek god, the herald of Zeus.']",['Hermes']
